registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101266,167,1,Maldives,P369852741,2019-08-01 00:00:00.000,2029-08-01 00:00:00.000,Medical,Maldives Embassy,2019-09-10 00:00:00.000,2022-09-10 00:00:00.000,2019-10-01 00:00:00.000,2022-10-01 00:00:00.000,1,930124,2025-06-01 12:10:15.000,ExtraFieldMaldives1,ExtraFieldMaldives2
10101268,168,1,Pakistan,P852741963,2022-03-01 00:00:00.000,2032-03-01 00:00:00.000,Work,Pakistani Embassy,2022-04-10 00:00:00.000,2025-04-10 00:00:00.000,2022-05-01 00:00:00.000,2025-05-01 00:00:00.000,1,930125,2025-06-02 11:10:15.000,ExtraFieldPakistan1,ExtraFieldPakistan2
10101270,169,1,Bangladesh,P963852741,2023-07-01 00:00:00.000,2033-07-01 00:00:00.000,Tourist,Bangladeshi Embassy,2023-08-10 00:00:00.000,2026-08-10 00:00:00.000,2023-09-01 00:00:00.000,2026-09-01 00:00:00.000,1,930126,2025-06-03 10:10:15.000,ExtraFieldBangladesh1,ExtraFieldBangladesh2
10101272,170,1,South Africa,P741852963,2022-12-01 00:00:00.000,2032-12-01 00:00:00.000,Business,South African Embassy,2023-01-10 00:00:00.000,2026-01-10 00:00:00.000,2023-02-01 00:00:00.000,2026-02-01 00:00:00.000,1,930127,2025-06-04 09:10:15.000,ExtraFieldSouthAfrica1,ExtraFieldSouthAfrica2
10101274,171,1,Kenya,P369852147,2021-03-01 00:00:00.000,2031-03-01 00:00:00.000,Student,Kenyan Embassy,2021-04-10 00:00:00.000,2024-04-10 00:00:00.000,2021-05-01 00:00:00.000,2024-05-01 00:00:00.000,1,930128,2025-06-05 08:10:15.000,ExtraFieldKenya1,ExtraFieldKenya2
10101276,172,1,Uganda,P852963147,2020-01-01 00:00:00.000,2030-01-01 00:00:00.000,Medical,Ugandan Embassy,2020-02-10 00:00:00.000,2023-02-10 00:00:00.000,2020-03-01 00:00:00.000,2023-03-01 00:00:00.000,1,930129,2025-06-06 07:10:15.000,ExtraFieldUganda1,ExtraFieldUganda2
10101278,173,1,Tanzania,P963852963,2019-05-01 00:00:00.000,2029-05-01 00:00:00.000,Work,Tanzanian Embassy,2019-06-10 00:00:00.000,2022-06-10 00:00:00.000,2019-07-01 00:00:00.000,2022-07-01 00:00:00.000,1,930130,2025-06-07 06:10:15.000,ExtraFieldTanzania1,ExtraFieldTanzania2
10101280,174,1,Australia,P741258964,2023-01-01 00:00:00.000,2033-01-01 00:00:00.000,Student,Australian Embassy,2023-02-10 00:00:00.000,2026-02-10 00:00:00.000,2023-03-01 00:00:00.000,2026-03-01 00:00:00.000,1,930131,2025-06-08 06:10:15.000,ExtraFieldAustraliaStudent1,ExtraFieldAustraliaStudent2
10101282,175,1,Canada,P963852742,2021-05-01 00:00:00.000,2031-05-01 00:00:00.000,Work,Canadian Embassy,2021-06-10 00:00:00.000,2024-06-10 00:00:00.000,2021-07-01 00:00:00.000,2024-07-01 00:00:00.000,1,930132,2025-06-09 05:10:15.000,ExtraFieldCanadaWork1,ExtraFieldCanadaWork2
10101284,176,1,USA,P963852743,2020-10-01 00:00:00.000,2030-10-01 00:00:00.000,Medical,US Embassy,2020-11-10 00:00:00.000,2024-11-10 00:00:00.000,2020-12-01 00:00:00.000,2024-12-01 00:00:00.000,1,930133,2025-06-10 04:10:15.000,ExtraFieldUSAMedical1,ExtraFieldUSAMedical2
10101286,177,1,UK,P741852964,2023-09-01 00:00:00.000,2033-09-01 00:00:00.000,Tourist,UK Embassy,2023-10-10 00:00:00.000,2026-10-10 00:00:00.000,2023-11-01 00:00:00.000,2026-11-01 00:00:00.000,1,930134,2025-06-11 03:10:15.000,ExtraFieldUKTourist1,ExtraFieldUKTourist2
10101288,178,1,France,P852741964,2022-03-01 00:00:00.000,2032-03-01 00:00:00.000,Business,French Embassy,2022-04-10 00:00:00.000,2025-04-10 00:00:00.000,2022-05-01 00:00:00.000,2025-05-01 00:00:00.000,1,930135,2025-06-12 02:10:15.000,ExtraFieldFranceBusiness1,ExtraFieldFranceBusiness2
10101290,179,1,Germany,P963852744,2021-07-01 00:00:00.000,2031-07-01 00:00:00.000,Student,German Embassy,2021-08-10 00:00:00.000,2024-08-10 00:00:00.000,2021-09-01 00:00:00.000,2024-09-01 00:00:00.000,1,930136,2025-06-13 01:10:15.000,ExtraFieldGermanyStudent1,ExtraFieldGermanyStudent2
10101292,180,1,India,P369852148,2022-06-01 00:00:00.000,2032-06-01 00:00:00.000,Medical,Indian Embassy,2022-07-10 00:00:00.000,2025-07-10 00:00:00.000,2022-08-01 00:00:00.000,2025-08-01 00:00:00.000,1,930137,2025-06-14 12:10:15.000,ExtraFieldIndiaMedical1,ExtraFieldIndiaMedical2
10101294,181,1,South Korea,P963147853,2023-01-01 00:00:00.000,2033-01-01 00:00:00.000,Tourist,Korean Embassy,2023-02-10 00:00:00.000,2026-02-10 00:00:00.000,2023-03-01 00:00:00.000,2026-03-01 00:00:00.000,1,930138,2025-06-15 11:10:15.000,ExtraFieldKoreaTourist1,ExtraFieldKoreaTourist2
10101296,182,1,China,P741852965,2022-03-01 00:00:00.000,2032-03-01 00:00:00.000,Business,Chinese Embassy,2022-04-10 00:00:00.000,2025-04-10 00:00:00.000,2022-05-01 00:00:00.000,2025-05-01 00:00:00.000,1,930139,2025-06-16 10:10:15.000,ExtraFieldChinaBusiness1,ExtraFieldChinaBusiness2
10101298,183,1,Japan,P852963742,2023-09-01 00:00:00.000,2033-09-01 00:00:00.000,Student,Japanese Embassy,2023-10-10 00:00:00.000,2026-10-10 00:00:00.000,2023-11-01 00:00:00.000,2026-11-01 00:00:00.000,1,930140,2025-06-17 09:10:15.000,ExtraFieldJapanStudent1,ExtraFieldJapanStudent2
